time,angle,sound
0.25,,Blank
0.3,,Blank
0.36,,Blank
0.42,,Blank
0.47,,Blank
0.55,,Blank
0.61,,Blank
0.67,,Blank
0.72,,Blank
0.78,,Blank
0.83,,Blank
0.91,,Blank
0.96,,Blank
1.02,,Blank
1.08,,Blank
1.13,,Blank
1.18,,Blank
1.24,,Blank
1.29,,Blank
1.35,,Blank
1.4,,Blank
1.45,,Blank
1.51,,Blank
1.57,,Blank
1.62,,Blank
1.67,,Blank
1.72,,Blank
1.8,,Blank
1.85,,Blank
1.9,,Blank
1.95,,Blank
2.0,,Blank
2.05,,Blank
2.11,,Blank
2.16,,Blank
2.21,,Blank
2.26,,Blank
2.31,,Blank
2.36,,Blank
2.41,,Blank
2.47,,Blank
2.52,,Blank
2.57,,Blank
2.62,,Blank
2.67,,Blank
2.72,,Blank
2.77,,Blank
2.83,,Blank
2.88,,Blank
2.93,,Blank
3.0,,Blank
3.05,,Blank
3.1,,Blank
3.15,,Blank
3.2,,Blank
3.25,,Blank
3.3,,Blank
3.36,,Blank
3.41,,Blank
3.46,,Blank
3.51,,Blank
3.56,,Blank
3.61,,Blank
3.66,,Blank
3.71,,Blank
3.77,,Blank
3.82,,Blank
3.87,,Blank
3.92,,Blank
3.97,,Blank
4.02,,Blank
4.07,,Blank
4.12,,Blank
4.17,,Blank
4.22,,Blank
4.27,,Blank
4.32,,Blank
4.38,,Blank
4.43,,Blank
4.48,,Blank
4.54,,Blank
4.59,,Blank
4.64,,Blank
4.7,,Blank
4.78,,Blank
4.83,,Blank
4.88,,Blank
4.93,,Blank
4.99,,Blank
5.04,,Blank
5.09,,Blank
5.14,,Blank
5.19,,Blank
5.24,,Blank
5.29,,Blank
5.34,,Blank
5.39,,Blank
5.44,,Blank
5.49,,Blank
5.54,,Blank
5.59,,Blank
5.64,,Blank
5.7,,Blank
5.75,,Blank
5.8,,Blank
5.85,,Blank
5.9,,Blank
5.95,,Blank
6.02,,Blank
6.08,,Blank
6.13,,Blank
6.18,,Blank
6.23,,Blank
6.28,,Blank
6.34,,Blank
6.4,,Blank
6.46,,Blank
6.51,,Blank
6.56,,Blank
6.62,,Blank
6.67,,Blank
6.72,,Blank
6.77,,Blank
6.82,,Blank
6.87,,Blank
6.92,,Blank
6.98,,Blank
7.03,,Blank
7.08,,Blank
7.13,,Blank
7.2,,Blank
7.25,,Blank
7.31,,Blank
7.36,,Blank
7.41,,Blank
7.46,,Blank
7.51,,Blank
7.57,,Blank
7.62,,Blank
7.67,,Blank
7.72,,Blank
7.77,,Blank
7.82,,Blank
7.87,,Blank
7.92,,Blank
7.97,,Blank
8.02,,Blank
8.07,,Blank
8.12,,Blank
8.17,,Blank
8.22,,Blank
8.27,,Blank
8.34,,Blank
8.39,,Blank
8.44,,Blank
8.49,,Blank
8.54,,Blank
8.59,,Blank
8.64,,Blank
8.69,,Blank
8.74,,Blank
8.79,,Blank
8.84,,Blank
8.89,,Blank
8.94,,Blank
8.99,,Blank
9.04,,Blank
9.09,,Blank
9.14,,Blank
9.19,,Blank
9.24,,Blank
9.29,,Blank
9.34,,Blank
9.39,,Blank
9.47,,Blank
9.52,,Blank
9.57,,Blank
9.62,,Blank
9.67,,Blank
9.72,,Blank
9.77,,Blank
9.82,,Blank
9.87,,Blank
9.92,,Blank
9.97,,Blank
10.02,,Blank
10.07,,Blank
10.12,,Blank
10.17,,Blank
10.22,,Blank
10.27,,Blank
10.32,,Blank
10.38,,Blank
10.43,,Blank
10.48,,Blank
10.53,,Blank
10.59,,Blank
10.66,,Blank
10.72,,Blank
10.77,,Blank
10.82,,Blank
10.87,,Blank
10.92,,Blank
10.97,,Blank
11.02,,Blank
11.08,,Blank
11.13,,Blank
11.18,,Blank
11.23,,Blank
11.28,,Blank
11.33,,Blank
11.38,,Blank
11.43,,Blank
11.48,,Blank
11.53,,Blank
11.58,,Blank
11.63,,Blank
11.68,,Blank
11.73,,Blank
11.78,,Blank
11.84,,Blank
11.89,,Blank
11.94,,Blank
11.99,,Blank
12.05,,Blank
12.1,,Blank
12.15,,Blank
12.21,,Blank
12.26,,Blank
12.31,,Blank
12.36,,Blank
12.44,,Blank
12.49,,Blank
12.54,,Blank
12.59,,Blank
12.64,,Blank
12.69,,Blank
12.74,,Blank
12.79,,Blank
12.85,,Blank
12.9,,Blank
12.95,,Blank
13.0,,Blank
13.05,,Blank
13.1,,Blank
13.15,,Blank
13.2,,Blank
13.25,,Blank
13.3,,Blank
13.35,,Blank
13.41,,Blank
13.46,,Blank
13.51,,Blank
13.57,,Blank
13.62,,Blank
13.7,,Blank
13.75,,Blank
13.8,,Blank
13.85,,Blank
13.9,,Blank
13.95,,Blank
14.0,,Blank
14.05,,Blank
14.1,,Blank
14.15,,Blank
14.2,,Blank
14.26,,Blank
14.31,,Blank
14.36,,Blank
14.41,,Blank
14.48,,Blank
14.53,,Blank
14.58,,Blank
14.63,,Blank
14.68,,Blank
14.73,,Blank
14.78,,Blank
14.86,,Blank
14.91,,Blank
14.96,,Blank
15.01,,Blank
15.06,,Blank
15.11,,Blank
15.16,,Blank
15.21,,Blank
15.26,,Blank
15.31,,Blank
15.37,,Blank
15.42,,Blank
15.47,,Blank
15.52,,Blank
15.57,,Blank
15.62,,Blank
15.67,,Blank
15.72,,Blank
15.78,,Blank
15.83,,Blank
15.88,,Blank
15.93,,Blank
16.01,,Blank
16.06,,Blank
16.11,,Blank
16.17,,Blank
16.22,,Blank
16.27,,Blank
16.32,,Blank
16.37,,Blank
16.43,,Blank
16.48,,Blank
16.54,,Blank
16.59,,Blank
16.64,,Blank
16.69,,Blank
16.75,,Blank
16.8,,Blank
16.85,,Blank
16.9,,Blank
16.95,,Blank
17.0,,Blank
17.05,,Blank
17.1,,Blank
17.18,,Blank
17.24,,Tone
17.29,,Tone
17.34,,Tone
17.4,,Tone
17.45,,Tone
17.5,,Tone
17.55,,Tone
17.61,,Tone
17.66,,Tone
17.71,,Tone
17.77,,Tone
17.83,,Tone
17.88,,Tone
17.93,,Tone
17.98,,Tone
18.04,,Tone
18.1,,Tone
18.15,,Tone
18.2,,Tone
18.26,,Tone
18.31,,Tone
18.38,,Tone
18.44,,Tone
18.49,,Tone
18.54,,Tone
18.59,,Tone
18.64,,Tone
18.69,,Tone
18.75,,Tone
18.8,,Tone
18.85,,Tone
18.9,,Tone
18.95,,Tone
19.0,,Tone
19.05,,Tone
19.1,,Tone
19.15,,Tone
19.2,,Tone
19.25,,Tone
19.31,,Tone
19.36,,Tone
19.41,,Tone
19.46,,Tone
19.51,,Tone
19.58,,Tone
19.63,,Tone
19.69,,Tone
19.74,,Tone
19.79,,Tone
19.84,,Tone
19.89,,Tone
19.94,,Tone
19.99,,Tone
20.04,,Tone
20.09,,Tone
20.15,,Tone
20.2,,Tone
20.25,,Tone
20.3,,Tone
20.35,,Tone
20.4,,Tone
20.45,,Tone
20.51,,Tone
20.56,,Tone
20.61,,Tone
20.66,,Tone
20.71,,Tone
20.76,,Tone
20.81,,Tone
20.87,,Tone
20.92,,Tone
20.97,,Tone
21.02,,Tone
21.07,,Tone
21.13,,Tone
21.18,,Tone
21.24,,Tone
21.29,,Tone
21.37,,Tone
21.42,,Tone
21.48,,Tone
21.53,,Tone
21.59,,Tone
21.65,,ZFAB
21.71,,ZFAB
21.76,,ZFAB
21.81,,ZFAB
21.87,,ZFAB
21.92,,ZFAB
21.97,,ZFAB
22.02,,ZFAB
22.07,,ZFAB
22.13,,ZFAB
22.18,,ZFAB
22.23,,ZFAB
22.28,,ZFAB
22.33,,ZFAB
22.38,,ZFAB
22.43,,ZFAB
22.5,,ZFAB
22.55,,ZFAB
22.6,,ZFAB
22.65,,ZFAB
22.7,,ZFAB
22.75,,ZFAB
22.81,,ZFAB
22.86,,ZFAB
22.91,,ZFAB
22.96,,ZFAB
23.01,,ZFAB
23.09,,ZFAB
23.14,,ZFAB
23.19,,ZFAB
23.25,,ZFAB
23.3,,ZFAB
23.36,,ZFAB
